filename,center,patient,slice,label
Center_1_114_sl017,Center_1,114,17,0
Center_1_109_sl005,Center_1,109,5,0
Center_1_114_sl008,Center_1,114,8,0
Center_1_114_sl012,Center_1,114,12,0
Center_1_109_sl008,Center_1,109,8,0
Center_1_114_sl013,Center_1,114,13,0
Center_1_112_sl008,Center_1,112,8,0
Center_1_108_sl011,Center_1,108,11,0
Center_1_108_sl007,Center_1,108,7,0
Center_1_109_sl009,Center_1,109,9,0
Center_1_108_sl008,Center_1,108,8,0
Center_1_114_sl016,Center_1,114,16,0
Center_1_100_sl005,Center_1,100,5,1
Center_1_105_sl007,Center_1,105,7,0
Center_1_114_sl011,Center_1,114,11,0
Center_1_109_sl007,Center_1,109,7,0
Center_1_112_sl006,Center_1,112,6,0
Center_1_105_sl008,Center_1,105,8,0
Center_1_108_sl010,Center_1,108,10,0
Center_1_100_sl006,Center_1,100,6,1
Center_1_114_sl006,Center_1,114,6,0
Center_1_105_sl005,Center_1,105,5,0
Center_1_114_sl015,Center_1,114,15,0
Center_1_105_sl006,Center_1,105,6,0
Center_1_114_sl014,Center_1,114,14,0
Center_1_114_sl005,Center_1,114,5,0
Center_1_114_sl009,Center_1,114,9,0
Center_1_108_sl009,Center_1,108,9,0
Center_1_112_sl009,Center_1,112,9,0
Center_1_112_sl005,Center_1,112,5,0
Center_1_114_sl007,Center_1,114,7,0
Center_1_108_sl005,Center_1,108,5,0
Center_1_112_sl007,Center_1,112,7,0
Center_1_108_sl006,Center_1,108,6,0
Center_1_109_sl006,Center_1,109,6,0
Center_1_114_sl010,Center_1,114,10,0
